id,price,predictions,rel_error
2639,456149.99999999977,427895.45,0.06194136192382061
19827,320999.9999999997,335227.9,0.04432367977689095
16011,424999.99999999936,463832.99,0.09137174228237435
8848,949999.9999999992,1063145.89,0.11910094161332876
15861,578999.9999999992,442569.96,0.2356304640166059
13805,349949.9999999997,368623.99,0.05336188343308365
20622,674950.0,526426.14,0.22005164795776638
314,486999.9999999995,574001.79,0.178648445723778
9575,1399999.9999999995,1577137.26,0.12652661576390203
2628,900000.0000000001,785709.09,0.12698989885939724
15142,399999.9999999999,442351.96,0.10587991185987691
6810,217000.00000000003,204909.92,0.05571465732440757
8289,586999.9999999997,647924.78,0.10379009020029596
1894,339949.99999999953,326542.54,0.03943950438537105
16753,829999.999999999,818495.97,0.013860271836948846
21063,249950.0,235308.63,0.05857721123723114
21053,499989.9999999993,501419.92,0.002859887310370892
16519,419999.99999999994,382177.15,0.09005440430073276
6883,279999.99999999965,268041.51,0.04270889000447439
11043,399949.99999999965,351924.78,0.12007805480062655
1554,539949.9999999995,502276.76,0.06977172012011049
16653,607499.9999999993,535096.26,0.11918311231366906
9310,684999.9999999995,707873.68,0.03339222760921496
16614,549999.9999999998,668806.61,0.21601202008302672
37,639999.9999999993,788634.76,0.23224181739994207
8133,329999.99999999994,358382.58,0.0860078051077853
14813,790099.9999999991,649853.01,0.17750536638835704
2043,461999.9999999995,510117.83,0.10415114439714768
9764,450000.0,432349.33,0.03922371748703519
2612,246499.9999999997,244156.41,0.009507471356240919
973,419999.99999999994,402653.45,0.04130129875034105
10352,349999.9999999998,275504.88,0.2128432060685284
13831,624999.9999999998,581431.71,0.06970926345111302
2537,329999.99999999994,330735.52,0.0022288353559700423
18141,880999.9999999995,805917.92,0.0852236998423996
11314,277699.99999999994,378557.65,0.36318922623627764
12057,489999.99999999936,471235.74,0.0382944057543026
9501,476099.9999999993,414825.54,0.1287008206340265
17657,515000.0000000001,511958.59,0.005905651429645688
9946,261999.99999999968,277442.91,0.058942396814550074
4062,634799.9999999995,607307.25,0.043309308768806815
18649,834999.9999999995,888240.56,0.06376115498687995
1575,372499.9999999997,316117.76,0.15136171961925207
7498,561999.9999999993,521014.9,0.07292722794401033
3022,516999.99999999994,368268.36,0.28768209261952227
11256,614999.9999999992,481661.93,0.21680986371675576
6249,409999.99999999977,429759.5,0.048193905399335296
19446,329899.9999999995,307879.47,0.06674911645071163
3455,206999.99999999994,201360.06,0.027246102785165368
8052,174999.9999999999,153367.87,0.12361218599888187
7397,244999.99999999968,310297.46,0.266520254206168
9084,338000.0,348456.92,0.030937618912453384
18122,714999.9999999998,727785.41,0.017881698761269833
1829,804999.9999999987,487685.8,0.39417913190869897
9700,674999.9999999995,636336.03,0.05727995966518216
17915,180499.99999999977,163301.5,0.09528252896292333
5235,864999.9999999995,758430.53,0.12320170022904532
15544,499999.99999999936,577950.6,0.1559012080618202
14408,442899.9999999997,535424.26,0.2089055270895655
3046,549950.0,466247.56,0.15220009757849723
12303,230000.00000000006,305218.85,0.32703849137010244
11827,534999.9999999993,555109.55,0.037587938913619674
11331,629999.9999999994,571135.83,0.09343519756696583
2945,399999.9999999999,301516.4,0.246208993585894
13363,564999.9999999992,545976.51,0.03366989233245093
14972,1229999.9999999986,986365.08,0.19807717372651
18015,344999.9999999998,445776.14,0.29210474687194016
8482,506399.99999999936,434234.09,0.14250771658700445
212,464999.99999999936,419717.86,0.09738095044720924
16547,795000.0,726555.36,0.08609388406680261
8236,304999.99999999977,338889.29,0.11111243082415206
21038,451999.99999999977,403896.06,0.10642464157543356
1738,544999.9999999999,517312.05,0.050803577474254374
8549,424999.99999999936,460705.34,0.08401256543572388
13946,450000.0,404828.58,0.10038092348479277
12949,530999.9999999995,466618.55,0.12124566978906737
8521,289999.9999999997,293013.58,0.010391643466870912
10569,215999.99999999988,238755.05,0.10534743698508187
1990,463499.9999999999,333478.26,0.2805215591503709
19463,319499.9999999996,344041.26,0.0768114471691667
11821,875908.9999999998,850394.9,0.029128712492231923
2219,204999.99999999988,249297.73,0.21608650023140658
21040,469949.99999999924,426516.64,0.09242123897961113
4562,435000.00000000006,408603.34,0.06068198283401012
3961,419999.99999999994,317614.23,0.24377565329034576
5000,1199999.9999999988,1019896.59,0.15008617862995952
15371,1189999.9999999993,1320241.37,0.10944652803617873
8977,348139.9999999999,337283.37,0.031184671528457497
11288,549999.9999999998,492107.39,0.10525929405566574
14836,169949.99999999988,162598.5,0.04325684683648895
2618,924999.9999999988,657111.48,0.2896092160220656
5430,835999.9999999993,775979.87,0.07179441223049829
5867,234999.9999999998,245039.54,0.04272146361495355
17543,394999.9999999997,383828.35,0.02828265210954162
13563,579999.9999999994,566430.58,0.023395554491700145
9707,239999.99999999997,256442.86,0.06851190548074641
3817,1079999.9999999984,1038261.66,0.038646608008647554
20454,798999.9999999992,815898.78,0.021149908235939027
10989,309999.99999999977,392796.12,0.2670842534013936
8589,401999.99999999965,420025.75,0.04484017045286243
6913,647999.9999999992,659195.1,0.017276388171148353
2234,1339999.9999999986,1461327.96,0.09054325200591885
6119,197000.0,203561.78,0.0333085126099029
4317,749999.9999999999,561432.49,0.25142334496892776
12417,939999.9999999992,1002158.78,0.06612635666352054
10200,335620.0,342339.39,0.02002083260268898
18629,344999.9999999998,357811.29,0.03713416176322357
827,249899.99999999968,217665.49,0.12898963116427864
17683,439999.9999999994,443943.74,0.008963035548382202
17830,457999.99999999936,656266.06,0.43289532039949297
15532,406999.9999999995,542377.97,0.3326240055148312
6009,414999.9999999994,487550.05,0.1748194080451952
16540,771999.9999999994,665691.94,0.13770473592317464
6979,212999.99999999988,177849.18,0.16502732765847297
10920,468999.9999999999,428607.35,0.08612505727285037
13377,550999.9999999997,437469.34,0.20604475812230863
8645,237499.99999999977,222279.75,0.06408526508658481
1556,776499.9999999998,657181.56,0.15366187244881244
2484,649999.9999999993,609034.37,0.06302404078445153
17986,660499.9999999999,652517.06,0.012086203832718117
12423,442499.9999999995,566798.87,0.28090139401562897
4946,334999.99999999965,427752.89,0.27687428661722374
15425,399999.9999999999,394823.78,0.012940557110735976
16545,519999.99999999994,553045.97,0.06354995070129395
1766,442999.9999999996,389724.35,0.12026105325135902
2836,441499.9999999994,384248.11,0.1296758512089634
14654,998000.0000000001,899066.46,0.09913180841594191
8751,603499.9999999994,814636.46,0.3498532837499621
5852,209899.99999999997,198427.93,0.05465493316326397
199,209999.99999999994,238068.44,0.13365924990156675
3300,252999.9999999998,246023.35,0.027575690140918388
21051,485000.00000000006,492594.89,0.01565956371365602
18310,403499.9999999997,473832.02,0.1743048779891004
2237,264999.9999999997,251025.95,0.05273224684924282
18416,645499.9999999999,643294.68,0.0034164453907265593
2450,699999.9999999998,857626.56,0.22518079462511773
3366,225000.0,272632.86,0.21170162131013479
5624,429999.9999999999,513488.94,0.194160319441988
14841,432499.99999999977,636316.28,0.4712515101745377
5032,464999.99999999936,357302.85,0.231606783589432
6944,225000.0,205321.55,0.08745977944713305
481,1069999.9999999988,1177849.16,0.10079360566597452
14572,1159999.9999999988,1210676.11,0.04368629743043852
587,289999.9999999997,276350.08,0.04706868179008281
15270,478999.9999999994,393121.89,0.17928625065295023
8769,485000.00000000006,534708.03,0.10249078406544879
13267,1579999.9999999988,1137285.73,0.2801989063229679
2207,464999.99999999936,389482.08,0.162404137190371
17707,359999.9999999997,291266.36,0.19092676705366707
12226,674999.9999999995,513177.92,0.2397364174772636
16539,209999.99999999994,196790.24,0.06290364253514981
2571,1069999.9999999988,917442.32,0.14257727047543015
19080,389999.99999999965,333858.21,0.14395331477761933
12893,584999.9999999991,577544.65,0.012744181536285338
21132,658999.9999999993,624722.6,0.05201426476149946
4478,259999.99999999997,299879.15,0.15338133939944237
7302,405999.99999999994,334052.94,0.17720951166524157
474,589999.9999999998,892337.74,0.512436850988475
1506,336999.99999999965,296885.71,0.11903350839725531
7818,1899999.9999999986,2511473.14,0.3218279687027952
13343,329999.99999999994,331297.34,0.003931338572446928
7259,363499.9999999996,391540.83,0.077141198130367
3049,202999.99999999997,178022.63,0.1230412356376095
13339,744999.9999999994,829637.64,0.11360756528994184
12412,230000.00000000006,177213.12,0.2295081930282543
9589,478999.9999999994,401867.58,0.16102801433319913
11338,659999.9999999999,521289.39,0.21016758341545244
7877,236999.99999999985,278371.19,0.17456199530357733
6184,380000.0,276436.3,0.27253605397108827
10717,795000.0,731478.14,0.07990171567361638
4455,149999.99999999983,234924.31,0.566162093082481
20089,414999.9999999994,369058.29,0.11070292767371384
10926,559999.9999999993,476203.0,0.14963749792569098
1298,537249.9999999993,521021.92,0.030205828393197718
8169,219999.9999999997,297281.53,0.35127969324169145
21189,499989.9999999993,473434.1,0.05311286550694548
2091,489999.99999999936,532634.34,0.08700885440902499
20166,359949.9999999995,405999.13,0.12793201823228137
14033,179499.99999999994,162189.53,0.09643714229022818
14657,512999.9999999994,552902.86,0.07778334535583527
13519,824999.9999999991,738445.23,0.10491487093606891
16086,924999.9999999988,844214.04,0.08733617634436744
11089,344950.0,362774.87,0.05167377347867821
9777,239999.99999999997,246455.48,0.026897812755904065
20634,385999.9999999997,331481.01,0.1412408944391277
10592,334999.99999999965,389952.82,0.16403827918888236
3396,515000.0000000001,609390.81,0.18328312787844736
17418,354999.9999999997,393740.21,0.10912735603174128
19801,1099999.9999999995,881476.01,0.19865817303578145
14344,324999.99999999965,336907.91,0.03663973756790004
16377,419624.99999999953,493273.24,0.1755096473296574
2933,377999.99999999977,308346.25,0.18426918239741663
11094,443499.9999999994,445131.74,0.0036792436378029997
7764,658999.9999999993,668829.32,0.014915507214115447
3596,509999.99999999936,320506.94,0.37155502690759534
3914,209999.99999999994,235017.95,0.11913308341216183
18390,650999.9999999997,669490.49,0.028403215767057503
20462,404999.9999999998,374830.12,0.07449353574718205
17112,206325.0,292205.3,0.4162379567609943
2937,579999.9999999994,512506.93,0.1163673573800962
4074,462599.99999999994,537637.79,0.16220880735383067
12561,209950.0,309905.45,0.47609169172924065
4746,219999.9999999997,324552.64,0.47523929519264263
8593,384999.9999999995,419459.86,0.08950614255855972
4680,265999.99999999977,276174.12,0.038248558917886186
18619,292999.9999999996,517155.94,0.7650373412446972
7151,779949.9999999992,740733.43,0.05028087943698076
9593,1139999.9999999993,806195.46,0.29281099644951386
6613,709999.9999999995,769209.36,0.08339346080366561
11337,228899.9999999998,309718.98,0.3530754925821849
6922,1209999.9999999984,1122814.08,0.0720544808116629
5236,515000.0000000001,555730.89,0.07908910886268694
4413,469999.9999999996,529974.18,0.1276046409084947
19012,1189999.9999999993,1131422.26,0.04922499412970655
2437,407999.9999999999,274025.77,0.32836820386744847
6021,444999.99999999994,445018.38,4.131392474819938e-05
15637,314999.9999999997,376491.05,0.19520967018934546
2820,593500.0,674290.06,0.13612478983535753
13875,1399999.9999999995,1299573.31,0.07173335339357347
16493,324900.0,280084.58,0.13793603922493386
21115,579999.9999999994,492111.29,0.1515322596930825
18140,579949.9999999997,459730.26,0.20729328361262717
4719,800866.0,1176703.41,0.4692887597556198
21164,1069999.9999999988,819283.38,0.23431460006756757
2192,549999.9999999998,511065.03,0.07079084587886499
20658,447499.99999999994,369879.47,0.17345368781531956
14600,419999.99999999994,497106.06,0.18358586532148852
9093,1270000.0,1081310.27,0.1485745937834712
14387,324999.99999999965,304281.26,0.06374998352972869
19297,2399999.9999999977,1250785.18,0.47883950675995407
14517,569499.9999999993,499166.79,0.12349992436449254
18716,681999.999999999,667693.35,0.020977493582597945
7485,1489999.9999999988,1025798.54,0.31154460159414793
10736,1579999.9999999988,1053429.43,0.33327251252930334
14433,504999.9999999997,466856.53,0.0755316158502657
11323,469999.9999999996,550530.82,0.17134217489386955
20713,274899.9999999996,233342.76,0.15117220972317008
9134,309999.99999999977,363186.01,0.17156778941352868
18898,549999.9999999998,538707.09,0.0205325569104905
12230,999999.9999999988,1067332.48,0.06733248149416395
8579,285999.99999999965,255784.25,0.10564947353807146
6614,214999.9999999999,190460.68,0.11413637146461424
19358,174999.9999999999,269321.42,0.538979564482159
11005,387999.9999999997,322540.7,0.16870953970136088
21244,529999.9999999994,416050.1,0.2149998141155484
16804,3099999.9999999953,2632215.44,0.15089824426579854
3009,284999.9999999998,311915.78,0.0944413327100624
19104,674999.9999999995,589784.85,0.12624466996890313
16603,604999.9999999991,663897.51,0.0973512614734126
20306,847092.9999999991,759083.39,0.10389604787592166
5344,344999.9999999998,342775.51,0.006447793632546153
3713,319999.99999999965,409443.57,0.2795111673343615
7969,515000.0000000001,564934.17,0.09695954498063716
11996,279899.9999999998,222653.63,0.20452435458980453
11088,208999.9999999998,202908.79,0.029144554688662522
20109,419949.99999999936,393908.77,0.0620103009156082
4026,382999.9999999999,417800.07,0.09086179672980725
1499,621137.9999999992,614041.89,0.011424362289127847
580,329999.99999999994,321207.72,0.026643281460948343
8576,552499.9999999993,315922.08,0.4281953232472972
3727,1910000.0000000002,2411907.4,0.26277874486480085
20281,1799999.999999997,1333066.33,0.25940759384078266
21412,1009999.9999999994,827918.93,0.18027828718263927
10340,239949.99999999997,216017.13,0.09974105208997779
21031,609999.9999999997,508418.27,0.16652742951562519
2103,404999.9999999998,477192.19,0.17825231353514764
7878,441499.9999999994,547610.47,0.24034082183943928
5199,397450.00000000006,394964.31,0.006254087237891854
16403,344999.9999999998,414590.69,0.20171214578233523
9860,209999.99999999994,236216.45,0.12484022461568726
6008,239999.99999999997,190693.2,0.20544501656458028
1901,459999.9999999993,452403.98,0.016513097679590118
11865,1009999.9999999994,1338459.48,0.32520740661694614
19424,811999.9999999999,741839.67,0.08640434392689303
12225,389999.99999999965,373899.25,0.041283987148426425
14578,239999.99999999997,193251.84,0.19478402064343428
12946,930999.9999999992,905592.25,0.027290818818000585
1191,179950.0,201099.03,0.11752724172427616
7531,344999.9999999998,281733.39,0.1833814694120612
14101,862499.9999999988,1107166.45,0.28367124550811174
18371,629999.9999999994,560867.02,0.10973489049205748
19726,389999.99999999965,406589.85,0.04253807943662638
21052,349949.9999999997,334806.76,0.04327256864989679
8699,539999.9999999992,491594.1,0.08964054771880503
4080,404999.9999999998,348935.79,0.13843015466018824
4352,239999.99999999997,289855.84,0.2077326493666419
20759,549899.9999999994,525715.65,0.04397954455860185
3710,312499.9999999998,332376.19,0.06360382290662717
2196,327000.0,293303.48,0.1030474654254961
821,465750.00000000006,416380.92,0.10599910686047466
5390,341999.9999999999,320511.34,0.06283233004325611
7119,499999.99999999936,586036.26,0.172072524533335
18191,554000.0,463157.79,0.16397510564159803
9295,230000.00000000006,225485.88,0.019626626824569105
3563,629999.9999999994,593582.2,0.057806025090068075
11420,588999.9999999999,829713.89,0.408682322745537
5898,204994.99999999968,206488.44,0.007285262753323501
7200,539999.9999999992,361571.93,0.3304223475286392
19405,256999.99999999962,279409.98,0.08719835176276396
3384,279999.99999999965,231611.46,0.17281621403585898
10474,332999.9999999997,386007.59,0.15918195199924196
11986,504999.9999999997,496288.87,0.017249767880350948
2224,509999.99999999936,549455.2,0.07736313428689162
14180,494999.99999999953,495053.29,0.0001076618097298027
604,589999.9999999998,554580.28,0.06003342577035312
3168,400999.9999999997,609066.08,0.5188680242600594
8300,435000.00000000006,445663.69,0.024514239788283296
5062,548999.9999999994,515778.78,0.060512245367426984
7668,339999.9999999998,299592.08,0.11884681343597038
18977,423799.99999999936,539613.32,0.27327352945445393
11293,253499.99999999983,237192.53,0.06432927103186466
18883,402500.00000000006,459296.38,0.14110901896092873
15695,312000.00000000006,291218.49,0.06660741404880069
13712,837999.9999999998,550057.86,0.34360637332418864
8980,499000.00000000006,495251.81,0.007511410028521831
20030,203999.99999999994,224841.69,0.10216515407805943
17416,400999.9999999997,486602.49,0.21347254020960302
4214,844999.9999999993,987613.08,0.1687728815379087
20940,613000.0000000001,513385.42,0.1625033960140712
8430,269999.9999999996,429810.61,0.5918911560240355
16283,764999.9999999999,782464.71,0.022829692427348044
6027,669999.9999999993,602415.32,0.10087265260977726
7654,244999.99999999968,275058.03,0.12268583170561746
17573,488799.9999999993,586978.49,0.2008561679061656
11389,318999.99999999994,284669.06,0.10762050670495173
7741,485000.00000000006,451065.71,0.06996760057650599
1255,532499.9999999992,553897.21,0.04018255728269658
4039,939999.9999999992,809146.59,0.13920575344917152
3534,298999.9999999996,296328.4,0.008935122882398356
2567,619999.9999999997,561792.62,0.09388286392093086
2608,589999.9999999998,758663.59,0.2858704960364417
19899,388999.9999999998,413975.74,0.06420499846316349
5735,454999.9999999999,398697.63,0.1237414786404915
16250,760000.0000000001,1024101.09,0.34750142853551336
3030,769999.999999999,643099.3,0.16480610287737293
10731,464000.0,568987.05,0.22626519242256524
7174,324999.99999999965,329939.6,0.015198768013061506
10147,354999.9999999997,341092.91,0.03917491442281592
6016,671299.9999999995,609757.86,0.0916760666679282
5655,276500.0,217545.23,0.21321797621144736
6446,219949.99999999974,217384.59,0.011663612242281489
3139,284999.9999999998,411590.98,0.44417888979396825
1978,193999.99999999985,189753.11,0.021891187321931318
19416,662999.9999999993,544279.62,0.17906542573997303
18396,314999.9999999997,291070.58,0.07596640168489241
6918,354999.9999999997,498831.27,0.4051584990732967
2631,839999.9999999999,1058429.24,0.2600348092224082
8613,490499.9999999997,518266.48,0.05660852723514912
4867,571999.9999999994,644445.67,0.12665326242536154
15688,1519999.9999999977,1362523.08,0.10360324000091259
13689,339099.9999999997,341982.25,0.008499702287290845
21359,516499.99999999994,617262.02,0.19508620160211626
17108,249999.99999999968,342205.53,0.36882211267244597
7087,254999.99999999968,262065.65,0.027708429813543916
21104,492499.99999999953,488151.81,0.008828804640346782
8677,304999.99999999977,266478.55,0.1262998403974077
8641,524999.9999999994,533876.76,0.016908107781689632
18920,614999.9999999992,816977.82,0.32841922699801546
9643,258999.99999999968,236248.12,0.08784511470667744
18261,357499.9999999999,332188.45,0.07080153826446522
8906,450000.0,508802.56,0.13067236376092342
15591,508299.99999999924,452060.7,0.1106419396522505
8291,569999.9999999997,479380.68,0.1589812557305286
16754,948999.9999999985,1062362.63,0.11945483075062044
6150,313999.99999999965,349774.68,0.11393211304429753
473,314999.9999999997,233102.13,0.25999322977417455
3938,278999.9999999997,257380.87,0.07748793167730363
7792,826600.0,820044.71,0.007930426436136347
7829,366999.9999999995,398464.43,0.08573415200622912
12168,1649999.9999999981,1777076.26,0.07701591783482774
8013,709999.9999999995,661982.74,0.06762994510978054
14712,327000.0,319313.81,0.023505167031144997
10057,984999.9999999992,903220.16,0.08302521669726393
11771,214999.9999999999,199380.05,0.07265093330108946
9665,305999.9999999997,351567.76,0.1489142556154314
11561,243999.99999999962,338217.02,0.3861353428711603
3368,449499.9999999994,448409.3,0.0024264697572573828
7504,527900.0,561959.04,0.06451797670359612
7973,849999.9999999988,699491.54,0.17706877965210305
7890,202999.99999999997,251077.12,0.23683312467671977
5680,249999.99999999968,250820.94,0.003283750507586989
8967,450000.0,498945.55,0.10876787812206752
9732,904999.9999999995,835113.0,0.07722320827838818
18486,689999.9999999997,686123.44,0.005618199577398493
3697,704999.999999999,728366.07,0.033143365034181506
10892,659999.9999999999,753708.5,0.14198256997472827
20597,425996.0,353104.89,0.17110748952408844
9252,334999.99999999965,363022.68,0.08364978799664775
2968,638999.9999999993,570790.98,0.10674337516441962
5298,365499.9999999998,330191.79,0.09660249341873835
10742,548499.9999999993,478442.17,0.12772621634641096
11642,435000.00000000006,411415.8,0.054216554188300264
3782,539999.9999999992,509224.31,0.056992017138701265
15559,422499.99999999965,462524.18,0.09473178001531468
3069,221999.99999999997,163613.88,0.2630005377781852
9804,963990.0,872821.99,0.09457360795990981
5873,817249.9999999993,803562.93,0.016747715002221563
3600,406499.9999999994,490015.6,0.20545042148328843
1682,560999.9999999998,578294.3,0.030827637648013842
2000,629999.9999999994,604725.94,0.04011754964199642
3248,1309999.9999999998,1156659.44,0.11705386464397909
19773,1699999.9999999977,1409337.14,0.17097815285897222
14321,929999.9999999988,989958.38,0.06447137898289587
17057,624949.9999999993,663865.25,0.06226937764510907
14018,329950.0,312518.63,0.052830352278091
17795,439999.9999999994,410556.53,0.06691698322496081
16863,179950.0,187108.05,0.039777981240199656
7110,419999.99999999994,401702.45,0.04356558822203883
9733,439999.9999999994,465520.73,0.05800164797156488
11612,438749.99999999977,430640.91,0.018482266942823736
17832,549999.9999999998,352664.04,0.35879266024200174
2060,874999.9999999988,1021343.09,0.1672492471818201
2220,309999.99999999977,244965.26,0.20978947679470525
9467,246999.99999999962,293115.16,0.18670106919690171
16607,599999.9999999994,742776.89,0.23796148655784186
13368,371999.9999999998,396689.74,0.06637028054522259
11268,1169999.9999999984,1141251.89,0.02457103064164073
7347,551999.9999999993,451152.84,0.18269413279166066
6139,450000.0,371429.05,0.17460211801085349
19333,499000.00000000006,462238.51,0.07367031468105929
9104,569999.9999999997,488415.87,0.14313005720894945
7175,230000.00000000006,189782.09,0.17486045884616447
15497,799949.9999999987,745633.95,0.06789930690687417
10943,389900.00000000006,326683.22,0.16213587292289933
19890,449949.9999999998,432367.31,0.03907698932566125
6869,531999.9999999995,485546.97,0.08731773368329455
18321,324999.99999999965,339936.01,0.04595694782224148
12588,459999.9999999993,408235.77,0.11253093321725488
7915,431999.99999999977,446978.86,0.034673296363291854
8630,417199.9999999997,408235.2,0.021488003367990928
3266,380000.0,203894.11,0.46343656042310405
20438,319999.99999999965,332914.91,0.0403591007909125
13588,274999.9999999999,257874.74,0.062273685984435646
20979,734989.9999999992,595178.52,0.1902222914897445
19829,289999.9999999997,350498.21,0.20861451207389956
16123,792000.0,626893.99,0.2084671860823775
5006,1389999.9999999998,1460386.42,0.05063771399955815
19202,464999.99999999936,487313.15,0.04798527943525052
4575,407499.99999999965,292085.11,0.283226720441631
13387,135000.00000000003,267975.06,0.9850004087049993
19242,192999.99999999983,168746.26,0.1256670250851904
7848,443750.00000000006,473926.42,0.06800319030957479
5626,349949.9999999997,334635.24,0.0437627162131689
6488,749999.9999999999,670383.52,0.10615530266477759
19718,621999.9999999999,599709.75,0.03583641542032548
2860,450000.0,489140.63,0.08697916858420436
15771,782000.0000000001,1316897.86,0.684012611486133
16515,477999.99999999977,344264.73,0.27978090391709376
6991,464999.99999999936,322329.51,0.30681826795391753
13666,253199.99999999965,256523.18,0.01312473082888019
20710,334999.99999999965,283750.21,0.15298445980704298
9263,294999.9999999998,273632.5,0.072432192682982
9313,529950.0000000001,541718.53,0.022206866407280975
2893,771999.9999999994,720767.16,0.06636377846331258
16249,778999.9999999999,679917.92,0.1271913720691974
12493,499999.99999999936,569802.21,0.13960442709823007
11254,316999.9999999996,348201.38,0.09842707244287865
21256,649999.9999999993,754114.24,0.16017575284167299
13237,374999.99999999994,379661.24,0.012429985452086201
19795,478999.9999999994,464034.52,0.0312431672248361
8665,489999.99999999936,502957.27,0.026443416208426777
14106,489900.00000000006,473234.22,0.03401873486295856
2247,2749999.9999999963,2538692.93,0.07683893336625881
14,529999.9999999994,559552.08,0.05575864274466465
9397,286999.9999999996,292639.97,0.019651466438616573
9265,1099999.9999999995,1034108.61,0.05990126316939335
19792,414999.9999999994,294677.31,0.2899341991078536
19684,436999.9999999995,435168.26,0.0041916349179221225
20632,369945.9999999995,374999.34,0.013659658609324749
3314,2080000.0,2102672.43,0.010900208910900088
1303,547999.9999999992,535103.12,0.023534449091103443
1361,319999.99999999965,325901.76,0.01844301277396846
7181,118125.00000000001,167449.38,0.4175608727125003
8742,213500.00000000003,222216.44,0.04082640767675651
18794,334999.99999999965,355490.35,0.06116522054035699
5840,694999.9999999999,787501.23,0.13309529351075583
6906,298999.9999999996,426290.64,0.4257212132320026
8886,848750.0,834610.4,0.016659321664131505
18188,975000.0,1492077.62,0.5303360155431927
3081,158799.99999999977,226286.85,0.424980195152318
15250,812999.9999999988,917334.62,0.1283328622416801
2299,470999.99999999994,479221.75,0.017455937385894117
5134,629999.9999999994,294658.89,0.5322874820137743
13187,749999.9999999999,803442.71,0.07125694261758977
18077,329999.99999999994,382914.18,0.1603460005892314
2351,481999.9999999995,452180.61,0.061865951928527896
8257,1219999.9999999993,1304692.47,0.06942005576294427
11857,839899.9999999987,793163.32,0.05564553153279869
1723,784999.9999999998,776096.59,0.011341917781223943
20380,578999.9999999992,579178.35,0.00030803521814259916
14610,327000.0,358628.59,0.09672352975625893
4289,496751.9999999998,526264.98,0.05941189728677255
286,404999.9999999998,398753.15,0.015424320260085672
3374,725999.9999999992,656523.52,0.09569762544829721
3044,427499.9999999994,413239.13,0.03335875177144728
2108,234999.9999999998,217994.65,0.07236319599368286
8697,639999.9999999993,529917.64,0.17200369118286582
5267,348999.99999999965,303360.26,0.13077288746363983
12689,309999.99999999977,350687.47,0.1312499057144551
21029,373999.9999999994,388876.78,0.0397774808080617
3896,515000.0000000001,417112.97,0.1900719010853607
18668,709049.9999999991,618757.53,0.12734287561003504
19285,216499.99999999974,214448.88,0.009474003116958615
19327,349899.9999999995,324324.2,0.0730946017103833
7116,699999.9999999998,789076.19,0.12725170308043254
5339,213999.99999999994,285496.71,0.33409679582378693
17572,261500.00000000006,324770.91,0.2419537560545423
13094,624999.9999999998,651382.41,0.042211853605169075
3589,286299.9999999998,283869.71,0.008488620965623417
7297,269499.9999999998,289332.92,0.0735915488759797
12480,730000.0,806557.81,0.10487371551847988
11958,156000.0,181195.15,0.16150734805235847
5809,294999.9999999998,354253.11,0.20085798368257465
18306,528999.9999999995,708111.56,0.3385851739265896
20496,485000.00000000006,418612.21,0.1368820316880112
5755,324999.99999999965,306411.1,0.05719661432794642
19147,288999.99999999977,261829.74,0.09401475184556236
1259,589999.9999999998,467614.52,0.20743301659113997
10754,389999.99999999965,341835.7,0.12349821043789819
16008,960000.0,957367.37,0.002742319452929708
13901,621999.9999999999,790075.95,0.2702185703806562
5791,202999.99999999997,254975.07,0.256034833075919
19082,494999.99999999953,603451.51,0.21909396616434065
8034,163249.99999999983,249585.61,0.5288552048232119
1057,139999.99999999983,191106.55,0.36504677550660214
4629,441499.9999999994,437613.06,0.008803932248746845
3348,970000.0000000001,1280659.98,0.3202680158114952
4919,435999.9999999996,460143.01,0.05537388151529525
7540,517999.99999999936,492869.79,0.04851391093963711
4234,259999.99999999997,254973.22,0.01933376349462801
12455,409999.99999999977,407759.15,0.00546549761246169
18953,178999.99999999983,237246.28,0.3253982196806362
1474,422999.9999999994,477090.18,0.12787276998895222
17104,349999.9999999998,253660.72,0.2752550801389947
19254,324949.9999999995,342211.88,0.05312164094581428
9479,724999.9999999999,649459.52,0.1041937607769633
8612,403999.9999999994,354274.06,0.12308401252253669
21220,869949.999999999,786377.92,0.09606538126184025
13219,234999.9999999998,292268.63,0.24369628245162173
9789,504999.9999999997,466504.84,0.07622803435218341
13675,599999.9999999994,575755.31,0.040407814776716636
7350,1979999.9999999984,1515012.65,0.2348420967655148
14243,475999.9999999993,464840.53,0.023444261105254743
13456,398999.99999999936,402074.21,0.007704785130124868
613,174999.9999999999,281176.2,0.6067211647482271
16079,323399.9999999999,306622.32,0.051879028592135924
19009,257500.00000000003,290440.75,0.12792525906521765
7691,374999.99999999994,310899.39,0.1709349547421408
13620,1709999.999999998,1719636.42,0.005635335838802885
16312,430999.9999999998,406894.61,0.055928983948589354
8259,314999.9999999997,244241.68,0.22462957215971013
13868,404999.9999999998,417663.96,0.031269047041955836
20384,211999.99999999997,282432.4,0.3322283149405471
17581,1319999.9999999998,1403222.38,0.06304725615852866
2498,269000.0,265828.16,0.01179120923070212
20373,1239999.9999999993,1554323.85,0.2534869718136838
8141,222899.99999999983,217573.99,0.02389417854094293
8540,264999.9999999997,256103.05,0.03357337936038564
6923,217000.00000000003,226396.69,0.04330269962697692
3118,344999.9999999998,540736.36,0.5673517570660093
6942,367999.99999999977,369582.84,0.004301205591492088
1439,499999.99999999936,491699.93,0.0166001398713937
